"CASE#","DATE OF OCCURRENCE","BLOCK","IUCR","PRIMARY DESCRIPTION","SECONDARY DESCRIPTION","LOCATION DESCRIPTION","ARREST","DOMESTIC","BEAT","WARD","FBI CD","X COORDINATE","Y COORDINATE","LATITUDE","LONGITUDE","LOCATION"
"JD363466","11-Sep-2020 08:37:00","075XX S CHAPPEL AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","414","8","08B","1191177","1855477","41.758435668","-87.574912409"
"JD363469","11-Sep-2020 01:00:00","003XX W 105TH PL","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","512","34","07","1175934","1834967","41.702508728","-87.631389267"
"JD363473","11-Sep-2020 08:00:00","0000X W CULLERTON ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","STREET","false","false","131","3","04A","1176076","1890691","41.855418178","-87.629198499"
"JD363477","11-Sep-2020 06:30:00","033XX S HAMILTON AVE","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","RESIDENCE","true","false","912","25","15","1162558","1882599","41.833506372","-87.679041998"
"JD363479","11-Sep-2020 08:20:00","046XX W JACKSON BLVD","0880","THEFT","PURSE-SNATCHING","CTA BUS STOP","false","false","1131","28","06","1145399","1898284","41.876889461","-87.741605976"
"JD363480","11-Sep-2020 02:00:00","020XX N LAWLER AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2522","36","14","1142419","1913131","41.917687211","-87.752178504"
"JD363484","11-Sep-2020 08:36:00","003XX S MICHIGAN AVE","0860","THEFT","RETAIL THEFT","DRUG STORE","false","false","113","42","06","1177340","1898893","41.877896435","-87.624310435"
"JD363485","11-Sep-2020 08:40:00","034XX W MONTROSE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1723","35","14","1152744","1929031","41.96111977","-87.713821622"
"JD363486","11-Sep-2020 07:25:00","013XX S CLINTON ST","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","124","11","06","1172924","1894302","41.865397377","-87.640660777"
"JD363488","11-Sep-2020 07:30:00","090XX S RACINE AVE","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","RESIDENCE","false","true","2222","21","26","1169911","1844825","41.729693165","-87.653158716"
"JD363490","11-Sep-2020 08:50:00","033XX W 63RD PL","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","RESIDENCE","false","true","823","23","04B","1155212","1862314","41.777991937","-87.706538949"
"JD363492","11-Sep-2020 09:00:00","007XX W LAKE ST","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","false","1224","27","04A","1171210","1901678","41.885675419","-87.646736286"
"JD363493","11-Sep-2020 08:50:00","012XX N LARRABEE ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","1822","27","06","1172111","1908362","41.903996883","-87.643230238"
"JD363495","11-Sep-2020 09:01:00","066XX N ASHLAND AVE","0560","ASSAULT","SIMPLE","GOVERNMENT BUILDING / PROPERTY","false","true","2432","49","08A","1164409","1944119","42.002282312","-87.670505657"
"JD363502","11-Sep-2020 09:00:00","025XX W MONTROSE AVE","0810","THEFT","OVER $500","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1911","47","06","1158462","1929134","41.961287044","-87.692796336"
"JD363504","11-Sep-2020 09:00:00","048XX S CHICAGO BEACH DR","0460","BATTERY","SIMPLE","RESIDENCE - PORCH / HALLWAY","false","false","222","4","08B","1187888","1873183","41.807101267","-87.586402447"
"JD363511","11-Sep-2020 09:23:00","054XX S CORNELL AVE","0560","ASSAULT","SIMPLE","APARTMENT","false","true","234","5","08A","1188179","1869502","41.796993404","-87.585452635"
"JD363521","11-Sep-2020 03:00:00","051XX N NORMANDY AVE","1360","CRIMINAL TRESPASS","TO VEHICLE","RESIDENCE - GARAGE","false","false","1613","45","26","1130918","1933740","41.974446713","-87.793957866"
"JD363522","11-Sep-2020 09:30:00","057XX W RACE AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","RESIDENCE","false","true","1512","29","04A","1138062","1903042","41.890081681","-87.768430612"
"JD363539","11-Sep-2020 01:00:00","050XX N TRIPP AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","RESIDENCE - GARAGE","false","false","1712","39","07","1147139","1933204","41.97268014","-87.734321483"
"JD363542","11-Sep-2020 09:00:00","056XX W CHICAGO AVE","0890","THEFT","FROM BUILDING","COMMERCIAL / BUSINESS OFFICE","false","false","1511","29","06","1138792","1904784","41.894848727","-87.765707358"
"JD363555","11-Sep-2020 09:50:00","001XX E 71ST ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","OTHER (SPECIFY)","false","false","323","6","04A","1178545","1857977","41.765592215","-87.621131315"
"JD363556","11-Sep-2020 08:50:00","008XX E HYDE PARK BLVD","0430","BATTERY","AGGRAVATED - OTHER DANGEROUS WEAPON","APARTMENT","false","false","223","4","04B","1182659","1871377","41.80226856","-87.605636648"
"JD363557","11-Sep-2020 09:54:00","018XX W 79TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","false","false","611","17","04A","1165297","1852288","41.750271555","-87.66985036"
"JD363558","11-Sep-2020 09:20:00","071XX S ABERDEEN ST","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","RESIDENCE","true","true","733","6","26","1170217","1857474","41.764397089","-87.651670668"
"JD363560","11-Sep-2020 10:05:00","052XX W LE MOYNE ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","2532","37","08B","1140947","1909469","41.90766552","-87.757677059"
"JD363561","11-Sep-2020 06:47:00","033XX S HAMILTON AVE","2012","NARCOTICS","MANUFACTURE / DELIVER - COCAINE","RESIDENCE","true","false","912","25","18","1162558","1882599","41.833506372","-87.679041998"
"JD363566","11-Sep-2020 10:15:00","070XX S HARPER AVE","0475","BATTERY","OF AN UNBORN CHILD","RESIDENCE","false","true","332","5","08B","1187600","1858622","41.767151617","-87.587921733"
"JD363578","11-Sep-2020 09:46:00","003XX W 103RD ST","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","511","9","06","1175895","1836626","41.707062135","-87.631482564"
"JD363580","11-Sep-2020 10:15:00","055XX W KAMERLING AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2532","37","14","1139120","1908437","41.90486704","-87.764413714"
"JD363581","11-Sep-2020 09:56:00","002XX S STATE ST","5002","OTHER OFFENSE","OTHER VEHICLE OFFENSE","STREET","false","false","113","42","26","1176417","1899156","41.878638996","-87.627691486"
"JD363584","11-Sep-2020 10:26:00","035XX S COTTAGE GROVE AVE","1350","CRIMINAL TRESPASS","TO STATE SUP LAND","CHA PARKING LOT / GROUNDS","true","false","212","4","26","1181307","1881665","41.830530933","-87.610277459"
"JD363588","11-Sep-2020 10:30:00","057XX W CORCORAN PL","0486","BATTERY","DOMESTIC BATTERY SIMPLE","ALLEY","false","true","1512","29","08B","1137827","1901979","41.887168915","-87.769319312"
"JD363590","11-Sep-2020 10:30:00","011XX W WILSON AVE","0560","ASSAULT","SIMPLE","SIDEWALK","false","false","1913","46","08A","1167625","1930696","41.96538033","-87.659063123"
"JD363591","11-Sep-2020 09:45:00","005XX N AVERS AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","SIDEWALK","false","false","1122","37","14","1150625","1903379","41.890770218","-87.722284319"
"JD363595","11-Sep-2020 10:30:00","009XX W WEED ST","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","1822","27","06","1169814","1910460","41.909804314","-87.651606387"
"JD363611","11-Sep-2020 10:46:00","046XX W DIVERSEY AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","2521","31","06","1144951","1918212","41.931582515","-87.742747165"
"JD363616","11-Sep-2020 09:40:00","090XX S JEFFERY BLVD","0820","THEFT","$500 AND UNDER","STREET","false","false","413","8","06","1191084","1845525","41.731128732","-87.575574424"
"JD363628","11-Sep-2020 00:01:00","046XX N KILDARE AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","1722","39","06","1146767","1930283","41.96467183","-87.735764329"
"JD363630","11-Sep-2020 10:57:00","039XX W THOMAS ST","2022","NARCOTICS","POSSESS - COCAINE","SIDEWALK","true","false","1112","37","18","1150030","1907053","41.900863659","-87.724373702"
"JD363632","11-Sep-2020 00:01:00","072XX N ASHLAND BLVD","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","false","false","2423","49","14","1164459","1948040","42.013040554","-87.67020998"
"JD363639","11-Sep-2020 11:00:00","075XX S STONY ISLAND AVE","0460","BATTERY","SIMPLE","SIDEWALK","false","false","411","8","08B","1188125","1855118","41.75752383","-87.586108987"
"JD363646","11-Sep-2020 11:30:00","0000X S SPRINGFIELD AVE","2027","NARCOTICS","POSSESS - CRACK","STREET","true","false","1122","28","18","1150397","1899623","41.880467804","-87.723219725"
"JD363649","11-Sep-2020 09:30:00","028XX S WESTERN AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","true","1034","25","14","1160841","1885225","41.840748121","-87.685269347"
"JD363653","11-Sep-2020 09:26:00","022XX W MARQUETTE RD","1365","CRIMINAL TRESPASS","TO RESIDENCE","APARTMENT","false","false","832","16","26","1162447","1860183","41.771996408","-87.680074393"
"JD363657","11-Sep-2020 10:58:00","019XX W LELAND AVE","0460","BATTERY","SIMPLE","OTHER (SPECIFY)","false","false","1912","47","08B","1162420","1931221","41.966931757","-87.678185931"
"JD363659","11-Sep-2020 11:06:00","071XX S CORNELL AVE","033A","ROBBERY","ATTEMPT ARMED - HANDGUN","SIDEWALK","false","false","324","7","03","1188470","1857976","41.765358204","-87.58475348"
"JD363664","11-Sep-2020 12:27:00","076XX S CICERO AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","true","833","18","08B","1145727","1853720","41.754592961","-87.741528537"
"JD363665","11-Sep-2020 11:43:00","057XX S LAFLIN ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","713","16","08B","1167316","1866715","41.789818157","-87.662039184"
"JD363668","11-Sep-2020 11:25:00","011XX W GRANVILLE AVE","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","2433","48","04A","1167526","1941331","41.994565201","-87.659119342"
"JD363669","11-Sep-2020 11:40:00","045XX W WILCOX ST","0560","ASSAULT","SIMPLE","SIDEWALK","false","false","1113","28","08A","1146260","1898956","41.878717176","-87.738427509"
"JD363671","11-Sep-2020 10:44:00","071XX S ROCKWELL ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","831","18","08B","1160275","1857224","41.763921478","-87.688117686"
"JD363673","11-Sep-2020 11:30:00","049XX W FULLERTON AVE","0460","BATTERY","SIMPLE","OTHER (SPECIFY)","false","false","2522","36","08B","1143145","1915508","41.924196414","-87.749451659"
"JD363676","11-Sep-2020 11:20:00","005XX E 33RD ST","0650","BURGLARY","HOME INVASION","APARTMENT","false","false","211","4","05","1180360","1883173","41.834690813","-87.613705645"
"JD363677","11-Sep-2020 11:45:00","029XX W LAWRENCE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1713","33","14","1155632","1931741","41.968498384","-87.703130477"
"JD363679","11-Sep-2020 11:41:00","038XX W JACKSON BLVD","143A","WEAPONS VIOLATION","UNLAWFUL POSSESSION - HANDGUN","STREET","true","false","1133","28","15","1150936","1898415","41.877142388","-87.721272188"
"JD363685","11-Sep-2020 11:30:00","007XX E 112TH ST","2820","OTHER OFFENSE","TELEPHONE THREAT","STREET","false","true","531","9","08A","1182983","1830834","41.691006669","-87.605705749"
"JD363690","11-Sep-2020 11:35:00","079XX S LAFLIN ST","1310","CRIMINAL DAMAGE","TO PROPERTY","APARTMENT","true","false","612","21","14","1167710","1852264","41.750154295","-87.661008708"
"JD363698","11-Sep-2020 06:45:00","057XX S WENTWORTH AVE","2826","OTHER OFFENSE","HARASSMENT BY ELECTRONIC MEANS","GOVERNMENT BUILDING / PROPERTY","false","false","232","20","26","1175943","1867054","41.790559208","-87.630396474"
"JD363701","11-Sep-2020 11:30:00","019XX S JEFFERSON ST","0460","BATTERY","SIMPLE","APARTMENT","false","false","1235","25","08B","1172639","1890865","41.855972297","-87.641808641"
"JD363705","11-Sep-2020 12:04:00","003XX W 109TH PL","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","true","513","34","14","1175972","1832311","41.695219426","-87.631329392"
"JD363707","11-Sep-2020 11:15:00","051XX S DR MARTIN LUTHER KING JR DR","2820","OTHER OFFENSE","TELEPHONE THREAT","APARTMENT","false","false","231","3","08A","1179798","1871011","41.801330212","-87.616140223"
"JD363709","11-Sep-2020 12:04:00","075XX N CLARK ST","0560","ASSAULT","SIMPLE","SMALL RETAIL STORE","false","false","2422","49","08A","1162907","1949949","42.018311737","-87.675866628"
"JD363710","11-Sep-2020 10:46:00","034XX W FRANKLIN BLVD","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","1121","27","14","1153351","1903120","41.89000579","-87.712279929"
"JD363712","11-Sep-2020 12:04:00","009XX W 56TH ST","0486","BATTERY","DOMESTIC BATTERY SIMPLE","STREET","false","true","712","16","08B","1171014","1867699","41.792438328","-87.648450979"
"JD363716","11-Sep-2020 11:39:00","004XX E 60TH ST","1710","OFFENSE INVOLVING CHILDREN","ENDANGERING LIFE / HEALTH OF CHILD","PARK PROPERTY","false","true","233","20","20","1180203","1865325","41.785718028","-87.614829237"
"JD363721","11-Sep-2020 12:00:00","045XX W NORTH AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","2533","37","06","1145953","1910249","41.90971226","-87.73926766"
"JD363726","11-Sep-2020 12:00:00","079XX S STONY ISLAND AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","CTA BUS STOP","false","true","411","8","08B","1188223","1852840","41.751270452","-87.585822373"
"JD363733","11-Sep-2020 12:10:00","005XX W ROOSEVELT RD","0860","THEFT","RETAIL THEFT","DRUG STORE","true","false","124","11","06","1173209","1894980","41.867251542","-87.639594427"
"JD363734","11-Sep-2020 12:40:00","025XX N ELSTON AVE","0860","THEFT","RETAIL THEFT","APPLIANCE STORE","true","false","1432","1","06","1161467","1917112","41.928235818","-87.682084152"
"JD363736","11-Sep-2020 12:38:00","016XX W SHERWIN AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2423","49","08B","1164204","1948720","42.014911903","-87.671128898"
"JD363746","11-Sep-2020 11:50:00","029XX W HARRISON ST","2014","NARCOTICS","MANUFACTURE / DELIVER -  HEROIN (WHITE)","SIDEWALK","true","false","1135","28","18","1156896","1897227","41.873763682","-87.699420906"
"JD363747","11-Sep-2020 12:30:00","103XX S WENTWORTH AVE","0560","ASSAULT","SIMPLE","SIDEWALK","false","false","512","34","08A","1176774","1836565","41.706875037","-87.628265515"
"JD363751","11-Sep-2020 12:36:00","071XX S DR MARTIN LUTHER KING JR DR","1310","CRIMINAL DAMAGE","TO PROPERTY","GAS STATION","false","false","323","6","14","1180149","1857867","41.765253769","-87.615255549"
"JD363752","11-Sep-2020 11:53:00","008XX N MICHIGAN AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","true","false","1833","2","06","1177338","1906181","41.897895128","-87.624096605"
"JD363753","11-Sep-2020 12:15:00","008XX N CENTRAL PARK AVE","2017","NARCOTICS","MANUFACTURE / DELIVER - CRACK","ALLEY","true","false","1121","27","18","1152232","1905320","41.896064961","-87.716331324"
"JD363758","11-Sep-2020 12:38:00","018XX W 51ST ST","0530","ASSAULT","AGGRAVATED - OTHER DANGEROUS WEAPON","STREET","false","false","932","16","04A","1165063","1870871","41.801270705","-87.670182733"
"JD363765","11-Sep-2020 10:30:00","080XX S INGLESIDE AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","631","8","06","1183962","1851820","41.748571992","-87.601468444"
"JD363768","11-Sep-2020 13:00:00","065XX N SEELEY AVE","0320","ROBBERY","STRONG ARM - NO WEAPON","SIDEWALK","false","false","2412","50","03","1161445","1943316","42.000141303","-87.68143239"
"JD363773","11-Sep-2020 12:45:00","053XX W MADISON ST","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","ALLEY","false","false","1522","29","04A","1140568","1899501","41.880319092","-87.759314297"
"JD363774","11-Sep-2020 10:00:00","075XX S CARPENTER ST","0560","ASSAULT","SIMPLE","RESIDENCE - PORCH / HALLWAY","false","false","612","17","08A","1170620","1854788","41.757017588","-87.650271744"
"JD363778","11-Sep-2020 10:30:00","005XX N LAKE SHORE DR","041A","BATTERY","AGGRAVATED - HANDGUN","STREET","false","false","1834","42","04B","1180260","1903996","41.891832611","-87.613431877"
"JD363780","11-Sep-2020 12:07:00","002XX W MERCHANDISE MART PLZ","0560","ASSAULT","SIMPLE","DEPARTMENT STORE","false","false","1831","42","08A","1174456","1902539","41.887966168","-87.634790696"
"JD363781","11-Sep-2020 11:43:00","006XX E GRAND AVE","1150","DECEPTIVE PRACTICE","CREDIT CARD FRAUD","SMALL RETAIL STORE","false","false","1834","42","11","1180796","1904058","41.891990384","-87.611461502"
"JD363787","11-Sep-2020 09:40:00","037XX S COTTAGE GROVE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","212","4","08B","1181883","1880210","41.826524987","-87.608209181"
"JD363791","11-Sep-2020 07:00:00","036XX W GRENSHAW ST","0810","THEFT","OVER $500","STREET","false","false","1133","24","06","1152299","1894797","41.867187416","-87.716363095"
"JD363793","11-Sep-2020 03:00:00","034XX W HOLLYWOOD AVE","0820","THEFT","$500 AND UNDER","STREET","false","false","1711","39","06","1152264","1937659","41.984805042","-87.715357544"
"JD363795","11-Sep-2020 13:15:00","032XX W 87TH ST","2820","OTHER OFFENSE","TELEPHONE THREAT","OTHER COMMERCIAL TRANSPORTATION","false","false","834","18","08A","1156105","1846713","41.735162406","-87.703683752"
"JD363800","11-Sep-2020 01:00:00","110XX S EDBROOKE AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","513","9","14","1179207","1831788","41.693711277","-87.619500953"
"JD363803","11-Sep-2020 13:15:00","0000X S HALSTED ST","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","false","false","1232","27","06","1171057","1900105","41.88136236","-87.647344302"
"JD363804","11-Sep-2020 13:04:00","001XX W 91ST PL","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","634","21","08B","1177091","1844462","41.728538341","-87.626867376"
"JD363807","11-Sep-2020 11:30:00","062XX S PARK SHORE EAST CT","0560","ASSAULT","SIMPLE","APARTMENT","false","false","314","5","08A","1187570","1863935","41.781731648","-87.587862886"
"JD363809","11-Sep-2020 12:45:00","028XX S KOMENSKY AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","1031","22","08B","1149839","1884858","41.83996173","-87.725652395"
"JD363815","11-Sep-2020 12:00:00","065XX S CLAREMONT AVE","1153","DECEPTIVE PRACTICE","FINANCIAL IDENTITY THEFT OVER $ 300","RESIDENCE","false","false","832","16","11","1161868","1861197","41.774791014","-87.682168694"
"JD363820","11-Sep-2020 13:50:00","067XX S PERRY AVE","0560","ASSAULT","SIMPLE","OTHER (SPECIFY)","false","false","722","6","08A","1176560","1860218","41.77178664","-87.628339611"
"JD363823","11-Sep-2020 13:55:00","008XX W IRVING PARK RD","0560","ASSAULT","SIMPLE","HOSPITAL BUILDING / GROUNDS","false","false","1915","46","08A","1169817","1926762","41.954537688","-87.651118841"
"JD363825","11-Sep-2020 13:50:00","039XX W NORTH AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","OTHER (SPECIFY)","false","false","2535","26","14","1149951","1910348","41.909907002","-87.724577987"
"JD363828","11-Sep-2020 14:00:00","054XX W CHICAGO AVE","1210","DECEPTIVE PRACTICE","THEFT OF LABOR / SERVICES","OTHER (SPECIFY)","false","false","1524","37","11","1139890","1904803","41.894880861","-87.761674181"
"JD363830","11-Sep-2020 13:10:00","086XX S SAGINAW AVE","1310","CRIMINAL DAMAGE","TO PROPERTY","RESIDENCE","false","false","423","7","14","1195325","1848204","41.73837663","-87.55995022"
"JD363832","11-Sep-2020 12:53:00","039XX W 71ST ST","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","833","13","14","1151130","1857226","41.764110316","-87.721636532"
